index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
0,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000005.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000005.jpg,307200,0.22610297799110413,0.07139567285776138,11.463281091053988,0.6648320953051249,0.12006076176961263,0.11149749904870987,0.019262058660387993,17.152972988798293,0.753435472647349,0.11987234155337016,-0.11460547894239426,-0.05213361419737339,5.689691897744305,0.08860337734222412
1,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000007.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000007.jpg,272640,0.23138242959976196,0.07686450332403183,11.142741747573844,0.5941778818766276,0.2452529420455297,0.13617980480194092,0.02558162249624729,15.92071914164599,0.7229290008544922,0.20573905607064566,-0.09520262479782104,-0.05128288082778454,4.7779773940721455,0.12875111897786462
2,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000009.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000009.jpg,307200,0.239149272441864,0.07070019096136093,11.505794131712292,0.6570052703221639,0.24362403651078543,0.10742568224668503,0.016608159989118576,17.79678480181787,0.805596927801768,0.19435915350914001,-0.13172359019517899,-0.054092030972242355,6.290990670105579,0.148591657479604
3,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000016.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000016.jpg,273920,0.19940462708473206,0.058302249759435654,12.343146864201115,0.6434160470962524,0.3389263451099396,0.13715524971485138,0.026050904765725136,15.841771887583793,0.7602914571762085,0.2534773051738739,-0.062249377369880676,-0.03225134499371052,3.4986250233826777,0.11687541007995605
4,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000019.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000019.jpg,307200,0.17796355485916138,0.04352068156003952,13.613043119439185,0.8628817001978556,0.05476535980900129,0.08718755096197128,0.010787300765514374,19.670872123415545,0.9033127625783285,0.06341146677732468,-0.0907760038971901,-0.032733380794525146,6.0578290039763605,0.04043106238047289
5,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000020.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000020.jpg,307200,0.29098063707351685,0.10419906675815582,9.821361707063428,0.4980588455994924,0.13533965746561685,0.1648070514202118,0.040367890149354935,13.939639486436304,0.6142391562461853,0.12838359673817953,-0.12617358565330505,-0.06383117660880089,4.118277779372876,0.11618031064669293
6,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000021.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000021.jpg,275200,0.2009577751159668,0.05508740246295929,12.58947705437524,0.6922297477722168,0.17129663129647574,0.09812842309474945,0.015050250105559826,18.224562828899384,0.8154827356338501,0.13846157491207123,-0.10282935202121735,-0.040037152357399464,5.635085774524143,0.1232529878616333
7,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000024.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000024.jpg,274560,0.16684755682945251,0.049564700573682785,13.048275131029287,0.7374339699745178,0.20172707736492157,0.14073406159877777,0.026290731504559517,15.801973300604681,0.8094970186551412,0.16310353577136993,-0.026113495230674744,-0.023273969069123268,2.7536981695753937,0.07206304868062341
8,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000030.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000030.jpg,307200,0.13111688196659088,0.031207367777824402,15.057428608692787,0.7937362790107727,0.18954680860042572,0.11410552263259888,0.016743052750825882,17.76165354469076,0.8727816541989645,0.14960655570030212,-0.017011359333992004,-0.01446431502699852,2.7042249359979724,0.07904537518819177
9,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000039.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000039.jpg,307200,0.1485806256532669,0.03300183266401291,14.814619421291397,0.8586934010187784,0.08147276689608891,0.08314581960439682,0.01035592332482338,19.848111737382645,0.8754586577415466,0.0894964337348938,-0.06543480604887009,-0.02264590933918953,5.033492316091248,0.016765256722768185
10,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000041.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000041.jpg,272640,0.2699053883552551,0.09086150676012039,10.416200655383417,0.5705090363820394,0.13017991185188293,0.1451372504234314,0.029926996678113937,15.23936864568699,0.6850256125132242,0.12836524347464243,-0.12476813793182373,-0.060934510082006454,4.823167990303574,0.11451657613118482
11,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000046.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000046.jpg,272000,0.2382172793149948,0.06941590458154678,11.58541012532973,0.6483060121536255,0.18214583893616995,0.1026805192232132,0.01666325144469738,17.782402522261307,0.7712207237879435,0.1608975132306417,-0.13553676009178162,-0.0527526531368494,6.196992396931577,0.122914711634318
12,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000050.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000050.jpg,307200,0.19540895521640778,0.050058986991643906,13.005179431495007,0.7953658501307169,0.11269125590721767,0.08089128136634827,0.010157482698559761,19.932139087432613,0.8723441362380981,0.10801555713017781,-0.11451767385005951,-0.039901504293084145,6.9269596559376065,0.07697828610738122
13,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000051.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000051.jpg,307200,0.30444321036338806,0.11669240146875381,9.32957422511868,0.4790402253468831,0.12682651728391647,0.17569027841091156,0.04762250557541847,13.221877586801526,0.5873463948567709,0.12129027396440506,-0.1287529319524765,-0.06906989589333534,3.8923033616828455,0.10830616950988775
14,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000052.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000052.jpg,272640,0.12790322303771973,0.026356177404522896,15.791175778604984,0.8432400822639465,0.1340187539656957,0.09575098007917404,0.012508232146501541,19.028040670670144,0.8854326605796814,0.1205558329820633,-0.032152242958545685,-0.013847945258021355,3.23686489206516,0.04219257831573486
15,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000060.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000060.jpg,273920,0.23744942247867584,0.07760192453861237,11.10127508044192,0.5639484226703644,0.24203315377235413,0.1246233880519867,0.021553967148065567,16.664727834175146,0.6960771679878235,0.21206270654996237,-0.11282603442668915,-0.0560479573905468,5.563452753733227,0.1321287453174591
