index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
0,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000005.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000005.jpg,307200,0.22610297799110413,0.07139567285776138,11.463281091053988,0.6648320953051249,0.12006076176961263,0.12944938242435455,0.026205789297819138,15.81602755155239,0.724450429280599,0.12870968381563822,-0.09665359556674957,-0.045189883559942245,4.352746460498402,0.059618333975474114
1,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000007.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000007.jpg,272640,0.23138242959976196,0.07686450332403183,11.142741747573844,0.5941778818766276,0.2452529420455297,0.15127986669540405,0.03169509768486023,14.990079053865506,0.6940472722053528,0.22243948777516684,-0.08010256290435791,-0.0451694056391716,3.847337306291662,0.09986939032872522
2,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000009.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000009.jpg,307200,0.239149272441864,0.07070019096136093,11.505794131712292,0.6570052703221639,0.24362403651078543,0.11979382485151291,0.02085135132074356,16.808657943053305,0.774749239285787,0.21633249521255493,-0.1193554475903511,-0.04984883964061737,5.3028638113410125,0.11774396896362305
3,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000016.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000016.jpg,273920,0.19940462708473206,0.058302249759435654,12.343146864201115,0.6434160470962524,0.3389263451099396,0.13500407338142395,0.025777164846658707,15.887648511083732,0.7558115720748901,0.27522632479667664,-0.0644005537033081,-0.03252508491277695,3.544501646882617,0.1123955249786377
4,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000019.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000019.jpg,307200,0.17796355485916138,0.04352068156003952,13.613043119439185,0.8628817001978556,0.05476535980900129,0.08908125758171082,0.012100301682949066,19.172038017821635,0.894411027431488,0.06790227442979813,-0.08888229727745056,-0.031420379877090454,5.5589948983824495,0.03152932723363244
5,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000020.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000020.jpg,307200,0.29098063707351685,0.10419906675815582,9.821361707063428,0.4980588455994924,0.13533965746561685,0.18463607132434845,0.04842037707567215,13.149718327950291,0.5768449703852335,0.1450068155924479,-0.1063445657491684,-0.05577868968248367,3.328356620886863,0.07878612478574115
6,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000021.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000021.jpg,275200,0.2009577751159668,0.05508740246295929,12.58947705437524,0.6922297477722168,0.17129663129647574,0.10563395172357559,0.017158925533294678,17.655099105182458,0.793368399143219,0.15111230313777924,-0.0953238233923912,-0.03792847692966461,5.065622050807217,0.1011386513710022
7,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000024.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000024.jpg,274560,0.16684755682945251,0.049564700573682785,13.048275131029287,0.7374339699745178,0.20172707736492157,0.14260585606098175,0.027656935155391693,15.581959485524289,0.7919174830118815,0.1824361433585485,-0.024241700768470764,-0.021907765418291092,2.5336843544950014,0.05448351303736365
8,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000030.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000030.jpg,307200,0.13111688196659088,0.031207367777824402,15.057428608692787,0.7937362790107727,0.18954680860042572,0.11725747585296631,0.01770513318479061,17.519008019642108,0.85267440478007,0.16551687320073447,-0.013859406113624573,-0.01350223459303379,2.461579410949321,0.058938125769297245
9,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000039.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000039.jpg,307200,0.1485806256532669,0.03300183266401291,14.814619421291397,0.8586934010187784,0.08147276689608891,0.07879185676574707,0.010318441316485405,19.863859014272695,0.8716370066006979,0.09378967930873235,-0.06978876888751984,-0.022683391347527504,5.049239592981298,0.012943605581919426
