index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
0,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000005.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000005.jpg,307200,0.22610297799110413,0.07139567285776138,11.463281091053988,0.6648320953051249,0.12006076176961263,0.1141972467303276,0.01911383680999279,17.186521262283915,0.762702206770579,0.1172042042016983,-0.11190573126077652,-0.05228183604776859,5.723240171229927,0.0978701114654541
1,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000007.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000007.jpg,272640,0.23138242959976196,0.07686450332403183,11.142741747573844,0.5941778818766276,0.2452529420455297,0.1328483372926712,0.024182019755244255,16.165074283749792,0.7284351189931234,0.21821346382300058,-0.09853409230709076,-0.052682483568787575,5.0223325361759485,0.13425723711649584
2,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000009.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000009.jpg,307200,0.239149272441864,0.07070019096136093,11.505794131712292,0.6570052703221639,0.24362403651078543,0.09059783816337585,0.01250535249710083,19.029040619991992,0.8124350706736246,0.21017610530058542,-0.14855143427848816,-0.0581948384642601,7.5232464882797,0.1554298003514607
3,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000016.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000016.jpg,273920,0.19940462708473206,0.058302249759435654,12.343146864201115,0.6434160470962524,0.3389263451099396,0.1262303590774536,0.022323893383145332,16.512300603007915,0.7843589186668396,0.2575648029645284,-0.07317426800727844,-0.03597835637629032,4.1691537388068,0.14094287157058716
4,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000019.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000019.jpg,307200,0.17796355485916138,0.04352068156003952,13.613043119439185,0.8628817001978556,0.05476535980900129,0.08957106620073318,0.011131860315799713,19.534322518940495,0.9098347028096517,0.059608464439709984,-0.08839248865842819,-0.03238882124423981,5.92127939950131,0.046953002611796135
5,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000020.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000020.jpg,307200,0.29098063707351685,0.10419906675815582,9.821361707063428,0.4980588455994924,0.13533965746561685,0.15119461715221405,0.03423207998275757,14.655667118001904,0.63101198275884,0.13374899327754974,-0.1397860199213028,-0.06996698677539825,4.834305410938477,0.1329531371593476
6,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000021.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000021.jpg,275200,0.2009577751159668,0.05508740246295929,12.58947705437524,0.6922297477722168,0.17129663129647574,0.10073506087064743,0.014756045304238796,18.310300200655437,0.8128789663314819,0.14912244180838266,-0.10022271424531937,-0.04033135715872049,5.720823146280196,0.12064921855926514
7,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000024.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000024.jpg,274560,0.16684755682945251,0.049564700573682785,13.048275131029287,0.7374339699745178,0.20172707736492157,0.15067140758037567,0.029392914846539497,15.317573435293973,0.8084912697474161,0.17603191236654916,-0.016176149249076843,-0.020171785727143288,2.2692983042646855,0.07105729977289832
8,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000030.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000030.jpg,307200,0.13111688196659088,0.031207367777824402,15.057428608692787,0.7937362790107727,0.18954680860042572,0.12613405287265778,0.02086779661476612,16.80523404723058,0.8641250332196554,0.15994282563527426,-0.0049828290939331055,-0.010339571163058281,1.7478054385377941,0.07038875420888269
9,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000039.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000039.jpg,307200,0.1485806256532669,0.03300183266401291,14.814619421291397,0.8586934010187784,0.08147276689608891,0.0901152640581131,0.011249427683651447,19.488695717885815,0.88619597752889,0.08500358959039052,-0.05846536159515381,-0.02175240498036146,4.674076296594418,0.027502576510111565
10,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000041.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000041.jpg,272640,0.2699053883552551,0.09086150676012039,10.416200655383417,0.5705090363820394,0.13017991185188293,0.13407857716083527,0.025309249758720398,15.967207284283518,0.7065439422925314,0.12800579269727072,-0.13582681119441986,-0.0655522570014,5.551006628900101,0.13603490591049194
11,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000046.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000046.jpg,272000,0.2382172793149948,0.06941590458154678,11.58541012532973,0.6483060121536255,0.18214583893616995,0.08916441351175308,0.012663527391850948,18.97445305895323,0.7814846634864807,0.17224200566609701,-0.14905286580324173,-0.056752377189695835,7.3890429336235,0.13317865133285522
12,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000050.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000050.jpg,307200,0.19540895521640778,0.050058986991643906,13.005179431495007,0.7953658501307169,0.11269125590721767,0.08622182905673981,0.010945716872811317,19.607557897186357,0.8749652107556661,0.10837821662425995,-0.10918712615966797,-0.03911327011883259,6.60237846569135,0.07959936062494921
13,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000051.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000051.jpg,307200,0.30444321036338806,0.11669240146875381,9.32957422511868,0.4790402253468831,0.12682651728391647,0.17485475540161133,0.04650160297751427,13.32532076093056,0.5889929334322611,0.1228383406996727,-0.12958845496177673,-0.07019079849123955,3.9957465358118807,0.10995270808537799
14,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000052.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000052.jpg,272640,0.12790322303771973,0.026356177404522896,15.791175778604984,0.8432400822639465,0.1340187539656957,0.11242733895778656,0.016946982592344284,17.709076166437747,0.8873811960220337,0.12128545095523198,-0.015475884079933167,-0.009409194812178612,1.9179003878327627,0.04414111375808716
